security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
low,77.046029109979,0,strict,personalist,58.60665515596965,patrimonial,0.8,17.007044683678135,0.2578193357636649,721.0441966836323,,no
low,12.251754577234808,0,strict,personalist,65.23165941896355,patrimonial,0.8,0.6224364582657227,94.02191268223096,2255.654767833559,,yes
low,24.472739077553605,0,strict,personalist,64.14571418115416,patrimonial,0.8,12.979237732775433,53.75072451858248,4969.058089517865,,yes
medium,11.960666338946647,0,strict,personalist,9.743775502761887,patrimonial,0.8,50.09780440139798,15.966481470204386,2281.72664685812,,yes
low,3.4164048146521075,0,strict,personalist,48.85883855845486,patrimonial,0.8,36.92252091790217,46.62973496567171,4591.547653962459,,yes
low,83.76506291961819,0,lenient,personalist,94.99118398310831,patrimonial,0.8,11.039336946933966,27.58014903416116,2812.1373612091606,,yes
low,59.681952710160694,0,strict,personalist,18.371161490088372,patrimonial,0.8,37.73835262187481,71.79539732791017,3825.971082567099,,yes
medium,87.67157660419682,0,strict,personalist,5.733501183716038,patrimonial,0.8,36.33009237325882,81.69922018121359,728.295446132761,,no
low,12.33763815485437,0,strict,personalist,37.76217756255986,patrimonial,0.8,1.0177125672398368,48.615651866686996,3206.483420252817,,yes
medium,68.00467266581528,0,strict,personalist,9.116349997124884,patrimonial,0.8,26.99544161745806,89.96474424863227,2103.0304457012185,,yes
low,57.50454109530553,0,strict,personalist,30.601033162467004,patrimonial,0.8,28.169077891956956,64.5282118853572,4569.126825629763,,yes
high,83.77912147170882,0,lenient,personalist,79.75562969432688,patrimonial,0.8,57.71423912739789,61.93548367008721,957.2366540493922,,no
medium,48.036166305620576,0,strict,personalist,13.8187349029674,patrimonial,0.8,38.52516044594297,12.371948429172065,1166.8300140942072,,yes
low,28.74801491292961,0,lenient,personalist,78.67445514170544,patrimonial,0.8,36.22688197832112,65.53022982803277,3730.3007663952853,,yes
low,50.818243971313734,0,strict,personalist,2.3916084890154177,patrimonial,0.8,14.512033193580063,11.200231905774082,2540.896222994749,,yes
medium,47.717625753345914,0,strict,personalist,96.90327884245221,patrimonial,0.8,81.3591798273115,37.66093532870357,653.0199908266218,,no
low,68.61235921996195,0,lenient,personalist,18.91083331493677,patrimonial,0.8,35.109064578249246,16.595650563868613,3785.1346769321403,,yes
low,94.41577374713948,0,strict,personalist,77.9873497484941,patrimonial,0.8,33.73211928604078,11.651799683641173,4651.613562197657,,no
high,36.6611509081728,0,strict,personalist,94.42428145158398,patrimonial,0.8,3.384882753492091,56.7173500452297,12.148888662592228,,no
high,57.08047439310966,0,strict,personalist,65.53871293598914,patrimonial,0.8,7.337689673687002,71.8014947832971,292.20860221496724,,no
low,35.52047632010632,0,strict,personalist,35.35924373224726,patrimonial,0.8,85.17557262230028,83.00925048843936,1296.650070479069,,no
low,55.77799544285209,0,strict,personalist,35.99202060882457,patrimonial,0.8,31.971746909866333,66.85354106484517,3097.4961058636445,,yes
low,91.26017968802641,0,strict,personalist,5.094603984838408,patrimonial,0.8,41.87278646190183,7.7463363068099085,3057.3517351356204,,yes
low,32.95308122680852,0,lenient,personalist,81.55250746228052,patrimonial,0.8,0.9421127892149039,61.507594479124236,2115.5702334868242,,yes
medium,93.2381901121242,0,strict,personalist,73.64938638374268,patrimonial,0.8,3.8100300628294548,3.3596592329194874,240.18641305022015,,no
medium,76.86721472899445,0,strict,personalist,16.658983494766343,patrimonial,0.8,0.6283836467915371,30.919419155168548,442.0846680085719,,yes
medium,72.66828215052297,0,strict,personalist,15.600963252785927,patrimonial,0.8,6.0528795439565375,93.59426964707116,2226.0590377834687,,yes
low,80.5755580420074,0,strict,personalist,41.34999489188201,patrimonial,0.8,13.66250939207552,97.39890427880125,4031.47637577968,,yes
medium,54.393021899947115,0,strict,personalist,83.52179933987178,patrimonial,0.8,19.850804324268438,15.16550877986088,124.7112614146334,,no
high,20.570604830645266,0,strict,personalist,73.34946014780539,patrimonial,0.8,97.10236996555437,35.46146155856276,865.3847253787713,,no
low,98.96900591906812,0,strict,personalist,2.578145940130594,patrimonial,0.8,29.38768508815377,92.79966954881466,3141.8474381872315,,no
medium,28.327157889053943,0,strict,personalist,42.800015660422986,patrimonial,0.8,22.48026020211709,1.3649745357226184,1674.9007391478724,,yes
low,28.32216929904694,0,strict,personalist,47.06951173137852,patrimonial,0.8,35.88724087797476,30.99277171526782,2009.501158731727,,yes
low,52.76103820141079,0,strict,personalist,55.64793930501031,patrimonial,0.8,4.544754199970393,77.46000467609387,3476.208689996439,,yes
high,41.12104725777841,0,strict,personalist,67.94063370209304,patrimonial,0.8,29.155166924478777,80.54621201659147,106.16402914443557,,no
low,8.68386119674639,0,strict,personalist,52.87524569840557,patrimonial,0.8,26.682317544720586,7.576828445041595,964.0988340484008,,yes
low,45.851054316915274,0,strict,personalist,23.061909375245193,patrimonial,0.8,29.920896843001636,71.0871495864552,2027.9829073513617,,yes
low,33.96238450796528,0,strict,personalist,36.78516137643734,patrimonial,0.8,9.992203026022173,11.74129796336164,852.143063741368,,yes
low,91.46766246824815,0,strict,personalist,82.71778869037878,patrimonial,0.8,19.48327629712702,51.6932525135434,2972.8714150483993,,no
medium,89.41497656749111,0,strict,personalist,15.351168278258331,patrimonial,0.8,17.103051036549456,98.45546171754363,947.4683900591422,,no
high,60.56327640020043,0,lenient,personalist,68.68279934784964,patrimonial,0.8,16.394547320262536,41.57366046860788,555.636845564953,,yes
medium,71.27151924852613,1,strict,personalist,43.29658051088563,patrimonial,0.8,21.871729277200515,42.22288970484769,544.5680026854502,,no
high,58.80858732476485,0,strict,personalist,30.9888090875442,patrimonial,0.8,81.38602027174775,4.090948886240553,717.941256342644,,yes
low,23.102052028557207,0,strict,personalist,61.26701340265216,patrimonial,0.8,2.944965227174001,67.1513774969248,1417.3553587532433,,no
medium,75.64764482135111,1,strict,personalist,37.16554602559885,patrimonial,0.8,9.025597100795565,8.050983393073396,529.305410231452,,no
low,27.163157576691678,1,strict,personalist,70.91453782094163,patrimonial,0.8,72.71596026648238,13.777478215623674,4705.118484592548,,no
low,36.56292827056318,0,strict,personalist,3.329801826840606,patrimonial,0.8,46.030752165573496,54.56821959632433,100.38931253110061,,no
low,84.29051883557425,1,strict,personalist,5.765582551992532,patrimonial,0.8,34.71108598118406,78.82391236159803,552.5634827701003,,no
medium,36.50479941542972,0,strict,personalist,10.776382826043672,patrimonial,0.8,5.1840466603198365,4.473503528268131,2380.5004045937785,,yes
low,4.814878885798867,0,lenient,personalist,44.71455044016525,patrimonial,0.8,9.955601640608451,30.757829407665284,1360.293291934524,,yes
medium,2.378174732635374,0,strict,personalist,29.653331373418055,patrimonial,0.8,33.04898680659387,12.301820188602019,1197.0637033505968,,yes
medium,73.12375531996449,0,lenient,personalist,42.71307778970891,patrimonial,0.8,12.277040136999574,16.889829776279907,2095.840527125939,,yes
low,4.526159318495948,0,strict,personalist,20.08302988966202,patrimonial,0.8,31.99523762414517,66.57121702013666,4290.738396181934,,yes
low,99.57130483793144,0,strict,personalist,90.83078919247389,patrimonial,0.8,17.984783982443147,39.376390114144236,223.98768351536148,,no
medium,99.27985609496326,0,strict,personalist,48.68301370384817,patrimonial,0.8,0.3592681996926972,47.83775713737395,2225.949523642077,,no
low,41.95929442315263,0,strict,personalist,25.363630693460383,patrimonial,0.8,17.369968949660475,66.86449174438513,899.0478752824977,No,no
low,24.75800261901666,0,lenient,personalist,58.26202555209896,patrimonial,0.8,39.559429111000355,9.966323230407703,4495.946157216542,,yes
low,80.75961798811689,0,lenient,personalist,77.94404831877877,patrimonial,0.8,6.5520203663640775,13.811382897387304,2469.2891649740127,,yes
medium,73.02695433699932,0,strict,personalist,7.891636160197201,patrimonial,0.8,22.929742295791705,34.77970084067966,584.5375612887441,,yes
low,94.00425770439324,1,strict,personalist,27.23726541424223,patrimonial,0.8,10.802497321168435,56.66604910176636,3241.8070757492164,,no
low,21.72426843980595,0,strict,personalist,84.0835156524855,patrimonial,0.8,17.38310618604214,96.69327058786742,4191.069304495987,No,yes
low,94.77337879993769,0,lenient,personalist,64.20326640914791,patrimonial,0.8,24.139567320750746,40.192350518902785,2349.192299828886,,yes
low,59.858226849939854,0,strict,personalist,38.37570432574293,patrimonial,0.8,27.752718026392422,43.94968373145369,2087.063569079359,,no
medium,55.278391738516966,0,strict,personalist,71.38393100949843,patrimonial,0.8,94.4958787561763,44.35276232759878,1033.8592616013607,,no
low,62.42892940560248,0,strict,personalist,68.66605798979496,patrimonial,0.8,60.60285924176438,36.29008778642532,401.8100593721996,,no
high,27.097608817364506,0,strict,personalist,11.563826014915568,patrimonial,0.8,29.33572885804604,6.937630780006076,842.1554567047586,,yes
medium,37.0974913566803,0,strict,personalist,9.9761996078222,patrimonial,0.8,6.928945166668288,62.94360404140207,1077.6930450017771,,yes
low,88.43665879313886,0,strict,personalist,95.57145438139025,patrimonial,0.8,49.877902551475046,8.25942316149334,3202.2823443853545,,no
medium,65.83213051797814,0,strict,personalist,60.67675001731679,patrimonial,0.8,17.17069984218883,56.29910401600989,1024.6231111411187,,no
high,86.42149194477821,0,lenient,personalist,88.11058932950118,patrimonial,0.8,1.6952915907732802,29.887394125945686,94.28897861650832,,yes
high,28.697298755254184,0,strict,personalist,63.69179274146679,patrimonial,0.8,44.63446853306364,8.208310478254234,680.7030598234131,,yes
medium,7.337050015664559,0,lenient,personalist,52.63551952698195,patrimonial,0.8,2.119810011784433,32.34539367765157,1463.720957118362,,yes
low,13.515651179015919,0,strict,personalist,31.95123995339437,patrimonial,0.8,33.33839026569678,34.684971000111965,888.2419518602874,,yes
low,25.831813224500088,1,strict,personalist,34.040848585565655,patrimonial,0.8,82.65594478734798,83.93160986273922,2020.108327931523,,no
low,49.42519478927729,0,strict,personalist,13.904083543289325,patrimonial,0.8,19.050119173607264,84.29865385552063,4907.063359699323,,yes
high,19.17544073421925,0,strict,personalist,77.0926562368803,patrimonial,0.8,11.160321403848936,73.74863901602575,727.8059190727806,,yes
medium,67.85843703879654,0,strict,personalist,1.555788065740138,patrimonial,0.8,83.71576428461464,49.3980264342042,1093.1297354900887,,no
medium,77.81666863089062,0,strict,personalist,36.3968391113491,patrimonial,0.8,19.517650296324497,98.51423765177945,2394.3088851261573,,no
medium,71.30752134992608,0,strict,personalist,47.75789525467506,patrimonial,0.8,8.956440163159822,70.12754601504167,968.4084645480654,,no
low,72.78343490477059,0,strict,personalist,92.72879366614964,patrimonial,0.8,5.01408593911608,36.16123024448371,3412.7138458845125,,no
low,57.018524051406416,0,strict,personalist,93.97217643138318,patrimonial,0.8,27.037404479667885,38.42552507069211,3011.6933874586043,,no
high,74.44727232260303,0,strict,personalist,77.1627037287387,patrimonial,0.8,43.98072438275667,3.5769241372317073,656.4203354285903,,no
low,88.47784250651613,0,strict,personalist,57.45352394080966,patrimonial,0.8,7.269848045016292,34.258446448840395,2922.1396814755294,,no
low,63.90404396523359,0,strict,personalist,90.27698381262871,patrimonial,0.8,32.73416481636325,74.76966648816273,1965.86353190076,,no
low,94.3391840654817,0,strict,personalist,23.546012102344537,patrimonial,0.8,33.47348149268524,73.40663611479637,3390.1440195854448,,no
medium,55.994737075384094,1,strict,personalist,32.590020821276525,patrimonial,0.8,7.327746722383033,89.9921938193343,793.0139151491627,,no
medium,66.74756604226991,0,strict,personalist,71.9736739888032,patrimonial,0.8,31.349498077956333,78.2477603353572,1658.686185605079,,no
high,47.59144479065185,0,lenient,personalist,48.876761036327935,patrimonial,0.8,39.960993207423115,78.6244303702341,370.1475544360482,,yes
low,55.10023259488225,0,lenient,personalist,6.869962137009811,patrimonial,0.8,21.802640062646283,21.43523292026709,4461.6240178299595,,yes
high,75.4524601138588,0,lenient,personalist,21.779031154712047,patrimonial,0.8,81.74162658008404,39.11805210677413,775.1897836753398,,yes
low,99.83396266615682,1,strict,personalist,69.84377808203479,patrimonial,0.8,58.9991799233094,19.614273506062176,2110.5646069308314,,no
low,4.760201384429008,0,strict,personalist,12.671517344676742,patrimonial,0.8,55.35533750832391,91.06174230089574,2895.3667864582944,,yes
low,54.682877504494144,0,lenient,personalist,96.20731433513998,patrimonial,0.8,1.929517888591512,51.70508908956947,357.07643987145985,,no
low,40.93799687140115,0,strict,personalist,64.83827461730989,patrimonial,0.8,1.0624458276651438,81.9971830526615,318.7861270866865,,no
low,92.94511751929487,0,strict,personalist,1.701980476794951,patrimonial,0.8,38.5407543057605,82.6437256815618,1493.6608578973076,,no
medium,15.491620104888938,0,lenient,personalist,23.964291117195003,patrimonial,0.8,14.939549040258546,41.97656752434654,2122.056119031512,,yes
low,82.37148836069905,0,strict,personalist,53.067078583500184,patrimonial,0.8,22.593215986388625,33.64365361596743,1242.209588927879,,no
low,13.041882210993883,0,strict,personalist,1.061937874938712,patrimonial,0.8,37.10001270721528,29.501267294607526,2436.910602258532,,yes
low,77.28574640510944,1,strict,personalist,89.29830247731286,patrimonial,0.8,39.071079713998074,1.9411281279816284,1450.9961864578686,No,no
medium,89.27481971533415,0,strict,personalist,66.38988710327428,patrimonial,0.8,13.155286469842657,46.629925930887275,351.9997685037801,,no
medium,74.65105176469258,0,strict,personalist,64.09501262310327,patrimonial,0.8,46.37784203161304,20.240454841634083,2466.1714141757534,,no
low,94.94453836226474,0,strict,personalist,82.91511411061678,patrimonial,0.8,11.620663967651076,40.05585046551721,3080.0045989911287,,no
medium,60.031442510944046,0,strict,personalist,7.00908034658565,patrimonial,0.8,24.877088882086774,71.26178355734699,1228.5828043995098,,yes
high,28.096366172363396,0,strict,personalist,10.93041393746791,patrimonial,0.8,4.309498623815875,71.32308686548029,60.08182688000352,,yes
high,86.74243776266344,0,strict,personalist,74.2562535611219,patrimonial,0.8,1.5160359483487662,81.32606677813122,655.769319595341,,no
high,74.97244758196744,0,strict,personalist,92.01326377359139,patrimonial,0.8,11.987339581873439,62.73185627744846,229.0967119403239,,no
low,83.84347042454483,0,strict,personalist,47.20092239369065,patrimonial,0.8,1.5051319607877334,51.84061891658075,360.46967528207796,,no
low,52.90687430721399,1,strict,personalist,95.23450368468924,patrimonial,0.8,15.345980459142027,83.20133919031505,2271.504328446222,,no
low,84.22884262573956,0,lenient,personalist,43.30434512736896,patrimonial,0.8,36.77328403443721,76.20516521382757,2145.4363646972834,,yes
low,11.517495511170672,0,strict,personalist,11.056726213380275,patrimonial,0.8,8.82624035676102,10.43501744456129,1048.8962339640102,No,yes
low,91.96361339485583,1,strict,personalist,30.463762751490677,patrimonial,0.8,16.989611023612788,10.18978430691596,534.9575576190996,,no
low,22.59214577624633,0,strict,personalist,98.30086681586073,patrimonial,0.8,39.35326536630984,9.909433091753005,4513.618625356117,,yes
low,78.55287189252708,1,strict,personalist,28.82581818816481,patrimonial,0.8,25.025666922931755,66.67001710681336,4517.732630705942,,no
low,0.09824872473095381,0,strict,personalist,64.36862500955274,patrimonial,0.8,73.35300179452292,17.33478958028717,3269.4952811530893,,yes
high,92.9733391406875,1,strict,personalist,79.64223872835521,patrimonial,0.8,67.77341065570634,20.277781769858272,483.6439504248013,No,no
